Id,Weekly_Sales
10_23_2013-07-19,71150.13389999993
10_23_2013-07-26,74466.9677000001
10_24_2012-11-02,14863.0266
10_24_2012-11-09,18463.622399999975
10_24_2012-11-16,23073.12149999996
10_24_2012-11-23,27049.18349999998
10_24_2012-11-30,19782.028100000007
10_24_2012-12-07,23358.455199999997
10_24_2012-12-14,28360.813399999988
10_24_2012-12-21,27697.698799999984
10_24_2012-12-28,17688.24789999999
10_24_2013-01-04,9246.381099999984
10_24_2013-01-11,9348.852699999985
10_24_2013-01-18,9354.826399999985
10_24_2013-01-25,8885.183799999986
10_24_2013-02-01,14631.619100000013
10_24_2013-02-08,14188.654600000003
10_24_2013-02-15,16009.149700000016
10_24_2013-02-22,15780.809799999999
10_24_2013-03-01,14057.068200000007
10_24_2013-03-08,13347.298999999999
10_24_2013-03-15,12895.611899999996
10_24_2013-03-22,13318.113899999997
10_24_2013-03-29,13192.668599999994
10_24_2013-04-05,13794.640700000007
10_24_2013-04-12,13743.71030000001
10_24_2013-04-19,13305.565900000005
10_24_2013-04-26,11900.100400000003
10_24_2013-05-03,11241.451399999998
10_24_2013-05-10,10803.867499999993
10_24_2013-05-17,11459.785400000002
10_24_2013-05-24,11771.6631
10_24_2013-05-31,11294.2141
10_24_2013-06-07,10629.313000000006
10_24_2013-06-14,10060.52520000001
10_24_2013-06-21,9872.853700000009
10_24_2013-06-28,10124.623300000012
10_24_2013-07-05,10277.976800000011
10_24_2013-07-12,18335.538300000004
10_24_2013-07-19,21315.9375
10_24_2013-07-26,24949.273399999976
10_25_2012-11-02,20424.169199999986
10_25_2012-11-09,22075.878199999992
10_25_2012-11-16,23567.360700000005
10_25_2012-11-23,25347.6306
10_25_2012-11-30,23072.25939999999
10_25_2012-12-07,25093.486699999994
10_25_2012-12-14,27390.919799999996
10_25_2012-12-21,32134.11479999997
10_25_2012-12-28,24539.635499999957
10_25_2013-01-04,17252.361800000002
10_25_2013-01-11,15843.05649999999
10_25_2013-01-18,17073.4536
10_25_2013-01-25,15796.59969999999
10_25_2013-02-01,19744.104299999985
10_25_2013-02-08,23398.509799999978
10_25_2013-02-15,24551.160299999967
10_25_2013-02-22,23799.18749999997
10_25_2013-03-01,24501.21299999997
10_25_2013-03-08,24149.49059999999
10_25_2013-03-15,24031.139400000004
10_25_2013-03-22,24056.23179999998
10_25_2013-03-29,22873.074999999975
10_25_2013-04-05,24688.84469999998
10_25_2013-04-12,24219.481499999976
10_25_2013-04-19,23749.708499999982
10_25_2013-04-26,23310.338399999997
10_25_2013-05-03,22559.776099999995
10_25_2013-05-10,21328.769800000013
10_25_2013-05-17,21826.289299999997
10_25_2013-05-24,23560.191300000013
10_25_2013-05-31,22145.579600000005
10_25_2013-06-07,20631.825699999983
10_25_2013-06-14,20470.870399999974
10_25_2013-06-21,21214.38819999999
10_25_2013-06-28,19699.569799999987
10_25_2013-07-05,20349.015599999988
10_25_2013-07-12,20892.55980000001
10_25_2013-07-19,21125.88250000001
10_25_2013-07-26,20511.870700000007
10_26_2012-11-02,19659.538499999995
10_26_2012-11-09,21194.6135
10_26_2012-11-16,26200.483699999997
10_26_2012-11-23,28646.990699999995
10_26_2012-11-30,19619.21209999999
10_26_2012-12-07,22827.876399999983
10_26_2012-12-14,29061.14559999998
10_26_2012-12-21,30879.269199999977
10_26_2012-12-28,24425.258400000006
10_26_2013-01-04,10736.5753
10_26_2013-01-11,11803.271400000009
10_26_2013-01-18,11793.151899999999
10_26_2013-01-25,12070.01069999999
10_26_2013-02-01,19534.83050000002
10_26_2013-02-08,22127.294200000022
10_26_2013-02-15,19983.673100000018
10_26_2013-02-22,19635.928000000014
10_26_2013-03-01,19224.570900000013
10_26_2013-03-08,18015.78670000003
10_26_2013-03-15,17741.524900000022
10_26_2013-03-22,17489.743200000015
10_26_2013-03-29,17361.660500000013
10_26_2013-04-05,18607.654100000036
10_26_2013-04-12,17860.843400000027
10_26_2013-04-19,16859.51780000002
10_26_2013-04-26,17194.9162
10_26_2013-05-03,16403.86240000001
10_26_2013-05-10,15453.385200000017
10_26_2013-05-17,14620.648899999997
10_26_2013-05-24,14403.330599999996
10_26_2013-05-31,13387.251999999997
10_26_2013-06-07,13515.971399999995
10_26_2013-06-14,13246.800600000006
10_26_2013-06-21,12989.501800000005
10_26_2013-06-28,12516.249600000008
10_26_2013-07-05,13429.970499999996
10_26_2013-07-12,13902.868900000009
10_26_2013-07-19,13897.780500000003
10_26_2013-07-26,13268.746000000001
10_27_2012-11-02,4288.750499999999
10_27_2012-11-09,4312.314899999995
10_27_2012-11-16,5227.349499999994
10_27_2012-11-23,5356.062599999999
10_27_2012-11-30,6111.153100000003
10_27_2012-12-07,7046.8197
10_27_2012-12-14,6593.146900000005
10_27_2012-12-21,10176.981300000012
10_27_2012-12-28,5114.797399999995
10_27_2013-01-04,5487.458599999992
10_27_2013-01-11,5149.143199999995
10_27_2013-01-18,5363.809999999994
10_27_2013-01-25,4389.171399999999
10_27_2013-02-01,5093.206099999995
10_27_2013-02-08,5854.207499999995
10_27_2013-02-15,5476.965199999993
10_27_2013-02-22,4907.0931999999975
10_27_2013-03-01,5050.155599999996
10_27_2013-03-08,4481.990899999999
10_27_2013-03-15,4299.305599999999
10_27_2013-03-22,4059.2442999999976
10_27_2013-03-29,3847.2197999999994
10_27_2013-04-05,4135.968500000002
10_27_2013-04-12,3975.3814
10_27_2013-04-19,3805.5085999999974
10_27_2013-04-26,3652.9711000000007
10_27_2013-05-03,4042.017600000001
10_27_2013-05-10,3699.886999999998
10_27_2013-05-17,3480.080000000002
10_27_2013-05-24,3564.632099999999
10_27_2013-05-31,3551.374900000002
10_27_2013-06-07,3364.1981999999985
10_27_2013-06-14,3259.749199999999
10_27_2013-06-21,3259.771200000001
10_27_2013-06-28,3321.9147000000016
10_27_2013-07-05,3453.5857000000005
10_27_2013-07-12,3542.961599999997
10_27_2013-07-19,3720.8821000000003
10_27_2013-07-26,4529.548300000003
10_28_2012-11-02,1668.0758999999985
10_28_2012-11-09,1659.4616999999985
10_28_2012-11-16,2301.2194999999997
10_28_2012-11-23,1694.0042999999998
10_28_2012-11-30,2009.2557000000004
10_28_2012-12-07,2203.7655999999993
10_28_2012-12-14,2464.3894000000014
10_28_2012-12-21,2652.896
10_28_2012-12-28,2164.222500000002
10_28_2013-01-04,1625.3145999999997
10_28_2013-01-11,1645.2249999999997
10_28_2013-01-18,1514.2559000000008
10_28_2013-01-25,1536.5673999999997
10_28_2013-02-01,1638.4401999999995
10_28_2013-02-08,1615.3336000000002
10_28_2013-02-15,1623.0056000000002
10_28_2013-02-22,1613.4441
10_28_2013-03-01,1652.6166999999996
10_28_2013-03-08,1538.3489999999997
10_28_2013-03-15,1525.3135999999986
10_28_2013-03-22,1264.3430999999987
10_28_2013-03-29,1276.2555999999993
10_28_2013-04-05,1369.6989
10_28_2013-04-12,1364.4763999999993
10_28_2013-04-19,1238.7181999999991
10_28_2013-04-26,1275.0759000000005
10_28_2013-05-03,987.8844999999992
10_28_2013-05-10,1233.3944000000004
10_28_2013-05-17,898.2872000000002
10_28_2013-05-24,889.1180999999998
10_28_2013-05-31,910.8689999999999
10_28_2013-06-07,835.1353000000012
10_28_2013-06-14,779.4146000000007
10_28_2013-06-21,799.3740000000005
10_28_2013-06-28,763.3110000000004
10_28_2013-07-05,705.3171000000007
10_28_2013-07-12,758.4581000000007
10_28_2013-07-19,764.4533
10_28_2013-07-26,759.9703
10_29_2012-11-02,13529.149000000007
10_29_2012-11-09,15184.7419
10_29_2012-11-16,18373.493900000005
10_29_2012-11-23,19433.504299999986
10_29_2012-11-30,18491.848099999992
10_29_2012-12-07,20585.947199999984
10_29_2012-12-14,20052.389499999987
10_29_2012-12-21,22616.49039999998
10_29_2012-12-28,18136.501299999993
10_29_2013-01-04,16729.017600000006
10_29_2013-01-11,14810.847000000014
10_29_2013-01-18,17252.890699999993
10_29_2013-01-25,14293.854599999995
10_29_2013-02-01,17780.401700000028
10_29_2013-02-08,19213.696900000035
10_29_2013-02-15,19637.5148
10_29_2013-02-22,16803.513800000004
10_29_2013-03-01,18734.361200000025
10_29_2013-03-08,15155.122100000013
10_29_2013-03-15,14654.667100000022
10_29_2013-03-22,14577.335600000013
10_29_2013-03-29,14800.62750000002
10_29_2013-04-05,16134.974800000007
10_29_2013-04-12,15865.354800000008
10_29_2013-04-19,15016.042400000002
10_29_2013-04-26,14928.349100000001
10_29_2013-05-03,15882.398700000012
10_29_2013-05-10,15489.922400000003
10_29_2013-05-17,15249.244899999983
10_29_2013-05-24,14549.860899999989
10_29_2013-05-31,14405.011
10_29_2013-06-07,14973.412800000002
10_29_2013-06-14,14426.459299999999
10_29_2013-06-21,14336.690800000017
10_29_2013-06-28,14363.008100000017
10_29_2013-07-05,15072.477700000007
10_29_2013-07-12,16594.3122
10_29_2013-07-19,16722.733500000006
10_29_2013-07-26,16488.71050000001
10_30_2012-11-02,9196.469100000006
10_30_2012-11-09,9016.1668
10_30_2012-11-16,8518.370000000006
10_30_2012-11-23,10104.137400000009
10_30_2012-11-30,9887.038300000007
10_30_2012-12-07,9898.556000000011
10_30_2012-12-14,9769.97380000001
10_30_2012-12-21,9904.287300000002
10_30_2012-12-28,9731.065999999988
10_30_2013-01-04,8793.894099999998
10_30_2013-01-11,8689.6267
10_30_2013-01-18,9001.0579
10_30_2013-01-25,8727.733699999993
10_30_2013-02-01,11172.279100000003
10_30_2013-02-08,12728.175399999991
10_30_2013-02-15,12329.069600000006
10_30_2013-02-22,12012.287400000012
10_30_2013-03-01,11745.08990000001
10_30_2013-03-08,12609.341600000003
10_30_2013-03-15,11934.960699999996
10_30_2013-03-22,11704.425399999998
10_30_2013-03-29,11730.65389999999
10_30_2013-04-05,12551.332099999994
10_30_2013-04-12,12530.475200000003
10_30_2013-04-19,11360.740900000003
10_30_2013-04-26,11602.257199999998
10_30_2013-05-03,10317.467400000009
10_30_2013-05-10,10962.024800000007
10_30_2013-05-17,11174.275400000006
10_30_2013-05-24,11003.561500000002
10_30_2013-05-31,10874.428899999999
10_30_2013-06-07,10179.079400000006
10_30_2013-06-14,10671.817700000009
10_30_2013-06-21,10761.956600000012
10_30_2013-06-28,10490.8761
10_30_2013-07-05,10258.73100000001
10_30_2013-07-12,11623.521499999995
10_30_2013-07-19,12113.8296
10_30_2013-07-26,13676.80470000001
10_31_2012-11-02,4322.906899999999
10_31_2012-11-09,4961.3881999999985
10_31_2012-11-16,5891.741699999998
10_31_2012-11-23,5605.086199999995
10_31_2012-11-30,5697.429599999998
10_31_2012-12-07,8158.7212
10_31_2012-12-14,9217.431400000003
10_31_2012-12-21,10059.454999999993
10_31_2012-12-28,4980.948199999993
10_31_2013-01-04,3542.2974999999988
10_31_2013-01-11,3521.4277000000025
10_31_2013-01-18,3752.6446
10_31_2013-01-25,3417.2362999999978
10_31_2013-02-01,3629.9295000000006
10_31_2013-02-08,4490.278900000001
10_31_2013-02-15,4767.246699999998
10_31_2013-02-22,5052.2715
10_31_2013-03-01,4638.941699999999
10_31_2013-03-08,4685.3822
10_31_2013-03-15,4556.104199999998
10_31_2013-03-22,4808.895800000003
10_31_2013-03-29,4563.810099999995
10_31_2013-04-05,4520.786900000003
10_31_2013-04-12,4726.120700000007
10_31_2013-04-19,4716.097400000006
10_31_2013-04-26,4575.252700000001
10_31_2013-05-03,4325.480700000001
10_31_2013-05-10,4727.734900000008
10_31_2013-05-17,4642.981300000003
10_31_2013-05-24,4711.361500000001
10_31_2013-05-31,4546.5891999999985
10_31_2013-06-07,4985.013399999997
10_31_2013-06-14,5079.970599999997
10_31_2013-06-21,5153.624999999999
10_31_2013-06-28,5083.234299999998
10_31_2013-07-05,5010.254699999996
10_31_2013-07-12,8132.034999999992
10_31_2013-07-19,10554.509000000011
10_31_2013-07-26,9319.6065
10_32_2012-11-02,17817.197100000005
10_32_2012-11-09,18341.702
10_32_2012-11-16,21419.893300000007
10_32_2012-11-23,24968.638199999994
10_32_2012-11-30,23660.742900000005
10_32_2012-12-07,30157.318199999976
10_32_2012-12-14,35072.36070000003
10_32_2012-12-21,63443.02689999997
10_32_2012-12-28,27564.55920000003
10_32_2013-01-04,18562.341900000014
10_32_2013-01-11,16202.5597
10_32_2013-01-18,17551.756500000003
10_32_2013-01-25,20466.770100000012
10_32_2013-02-01,22011.24010000001
10_32_2013-02-08,30930.206500000008
10_32_2013-02-15,33470.859999999964
10_32_2013-02-22,24693.067599999966
10_32_2013-03-01,22911.000099999997
10_32_2013-03-08,21120.525
10_32_2013-03-15,21392.24420000002
10_32_2013-03-22,19610.656200000012
10_32_2013-03-29,18701.07989999999
10_32_2013-04-05,19410.084900000005
10_32_2013-04-12,19330.164500000014
10_32_2013-04-19,18348.391900000024
10_32_2013-04-26,21191.930200000013
10_32_2013-05-03,19670.662899999978
10_32_2013-05-10,23952.314899999998
10_32_2013-05-17,20024.423399999985
10_32_2013-05-24,19764.468099999995
10_32_2013-05-31,19338.79729999999
10_32_2013-06-07,19501.21769999999
10_32_2013-06-14,19639.783499999983
10_32_2013-06-21,19559.679399999986
10_32_2013-06-28,18704.361099999966
10_32_2013-07-05,18417.803599999985
10_32_2013-07-12,18433.044799999992
10_32_2013-07-19,18853.062800000018
10_32_2013-07-26,18044.98490000001
10_33_2012-11-02,14588.464300000003
10_33_2012-11-09,15215.38750000001
10_33_2012-11-16,20907.5785
10_33_2012-11-23,27854.17530000002
10_33_2012-11-30,25750.365000000013
10_33_2012-12-07,26126.08169999999
10_33_2012-12-14,29411.0484
10_33_2012-12-21,36121.95780000005
10_33_2012-12-28,13337.729200000012
10_33_2013-01-04,9338.353699999987
10_33_2013-01-11,9074.98579999998
10_33_2013-01-18,9607.433699999983
10_33_2013-01-25,7940.758199999999
10_33_2013-02-01,13346.0391
10_33_2013-02-08,16641.84349999999
10_33_2013-02-15,15213.603399999982
10_33_2013-02-22,14688.543199999991
10_33_2013-03-01,13059.506599999992
10_33_2013-03-08,14427.044799999992
10_33_2013-03-15,13339.569500000005
10_33_2013-03-22,13885.594299999997
10_33_2013-03-29,13493.05089999998
10_33_2013-04-05,15827.836599999997
10_33_2013-04-12,14093.543199999991
10_33_2013-04-19,12376.97359999999
10_33_2013-04-26,14106.90349999999
10_33_2013-05-03,12791.240899999992
10_33_2013-05-10,11328.660499999998
10_33_2013-05-17,10903.565199999994
10_33_2013-05-24,11685.100099999992
10_33_2013-05-31,11781.269399999992
10_33_2013-06-07,12428.229700000004
10_33_2013-06-14,11068.202200000005
10_33_2013-06-21,10929.524900000013
10_33_2013-06-28,11754.501100000009
10_33_2013-07-05,12251.207
10_33_2013-07-12,17015.737999999983
10_33_2013-07-19,19994.304300000007
10_33_2013-07-26,20910.014499999994
10_34_2012-11-02,39723.37349999994
10_34_2012-11-09,42964.664199999956
10_34_2012-11-16,50794.993199999946
10_34_2012-11-23,59406.57559999991
10_34_2012-11-30,53220.015799999936
10_34_2012-12-07,51378.096900000004
10_34_2012-12-14,53325.06300000006
10_34_2012-12-21,54755.94920000001
10_34_2012-12-28,53582.82089999993
10_34_2013-01-04,37258.874999999985
10_34_2013-01-11,34229.81849999998
10_34_2013-01-18,35926.58299999998
10_34_2013-01-25,31992.36309999999
10_34_2013-02-01,41086.09669999998
10_34_2013-02-08,48954.92409999999
10_34_2013-02-15,47939.70120000003
10_34_2013-02-22,46387.94070000005
10_34_2013-03-01,46577.578
10_34_2013-03-08,48026.01779999999
10_34_2013-03-15,46038.467499999984
10_34_2013-03-22,46444.86270000001
10_34_2013-03-29,46115.84040000001
10_34_2013-04-05,49998.28390000001
10_34_2013-04-12,50246.81430000001
10_34_2013-04-19,48243.31420000001
10_34_2013-04-26,47901.4492
10_34_2013-05-03,48138.966499999995
10_34_2013-05-10,47805.325200000014
10_34_2013-05-17,49217.69339999993
10_34_2013-05-24,46548.58079999992
10_34_2013-05-31,45037.66009999996
10_34_2013-06-07,42426.8274
10_34_2013-06-14,42596.05890000002
10_34_2013-06-21,41468.03440000003
10_34_2013-06-28,41629.435900000026
10_34_2013-07-05,43150.769499999995
10_34_2013-07-12,43763.6055
10_34_2013-07-19,44044.396400000005
10_34_2013-07-26,45041.58249999993
10_35_2012-11-02,7153.4926000000005
10_35_2012-11-09,7843.242100000003
10_35_2012-11-16,9702.465500000006
10_35_2012-11-23,9680.247100000002
10_35_2012-11-30,9898.752500000004
10_35_2012-12-07,10032.8143
10_35_2012-12-14,11307.626299999996
10_35_2012-12-21,12941.818299999994
10_35_2012-12-28,12801.544299999998
10_35_2013-01-04,7780.336500000001
10_35_2013-01-11,7744.7953000000025
10_35_2013-01-18,7605.073400000002
10_35_2013-01-25,8537.334199999994
10_35_2013-02-01,10195.829999999996
10_35_2013-02-08,10705.702199999998
10_35_2013-02-15,11169.676500000009
10_35_2013-02-22,11918.05240000001
10_35_2013-03-01,10948.927300000007
10_35_2013-03-08,10667.214699999993
10_35_2013-03-15,10777.362499999983
10_35_2013-03-22,10879.663999999995
10_35_2013-03-29,10605.36429999999
10_35_2013-04-05,10938.451599999993
10_35_2013-04-12,10787.20209999999
10_35_2013-04-19,10839.774699999994
10_35_2013-04-26,11456.635400000003
10_35_2013-05-03,11300.858099999996
10_35_2013-05-10,10731.934699999998
10_35_2013-05-17,11772.1673
10_35_2013-05-24,11906.446500000004
10_35_2013-05-31,11336.598999999997
10_35_2013-06-07,10416.868799999997
10_35_2013-06-14,9722.339900000003
10_35_2013-06-21,9631.748899999997
10_35_2013-06-28,8689.0624
10_35_2013-07-05,8215.942200000005
10_35_2013-07-12,7744.238400000001
10_35_2013-07-19,7973.9207000000015
10_35_2013-07-26,7530.359700000006
10_36_2012-11-02,2336.1144000000004
10_36_2012-11-09,2138.828000000001
10_36_2012-11-16,2340.700099999999
10_36_2012-11-23,2082.9922999999985
10_36_2012-11-30,2403.4284000000007
10_36_2012-12-07,2127.3537000000006
10_36_2012-12-14,2940.2440999999985
10_36_2012-12-21,2987.6365999999985
10_36_2012-12-28,1808.0828000000015
10_36_2013-01-04,878.2492000000003
10_36_2013-01-11,702.3837
10_36_2013-01-18,715.5329000000004
10_36_2013-01-25,652.9103000000006
10_36_2013-02-01,677.5453000000005
10_36_2013-02-08,719.3183999999995
10_36_2013-02-15,1287.3784999999991
10_36_2013-02-22,1156.3779999999992
10_36_2013-03-01,1455.1081000000006
10_36_2013-03-08,2394.5051000000003
10_36_2013-03-15,4668.3867
10_36_2013-03-22,4760.294999999999
10_36_2013-03-29,5107.1269999999995
10_36_2013-04-05,5621.149299999999
10_36_2013-04-12,5078.04
10_36_2013-04-19,4581.4726
10_36_2013-04-26,6782.83
10_36_2013-05-03,5414.923799999999
10_36_2013-05-10,5761.7543
10_36_2013-05-17,7977.142200000001
10_36_2013-05-24,9424.281799999997
10_36_2013-05-31,9524.768999999995
10_36_2013-06-07,8045.7572
10_36_2013-06-14,7861.7934000000005
10_36_2013-06-21,7913.918000000001
10_36_2013-06-28,7930.226500000001
10_36_2013-07-05,8190.038299999998
10_36_2013-07-12,5876.757999999997
10_36_2013-07-19,5211.847999999999
10_36_2013-07-26,3235.5456
10_37_2012-11-02,3987.7169999999987
10_37_2012-11-09,4036.2750999999976
10_37_2012-11-16,4044.4588999999964
10_37_2012-11-23,3873.974499999996
10_37_2012-11-30,3937.7540999999947
10_37_2012-12-07,4044.5706999999993
10_37_2012-12-14,3975.1937
10_37_2012-12-21,3850.642999999996
10_37_2012-12-28,3817.863999999995
10_37_2013-01-04,4077.144500000004
10_37_2013-01-11,3948.8257999999996
10_37_2013-01-18,3867.9304000000016
10_37_2013-01-25,3668.371700000002
10_37_2013-02-01,3796.097400000001
10_37_2013-02-08,4483.314299999999
10_37_2013-02-15,4503.526300000003
10_37_2013-02-22,4554.203600000003
10_37_2013-03-01,4362.3766000000005
10_37_2013-03-08,4413.924900000002
10_37_2013-03-15,4587.484000000005
10_37_2013-03-22,4061.9236
10_37_2013-03-29,4236.6882000000005
10_37_2013-04-05,4044.651299999998
10_37_2013-04-12,3913.7731000000017
10_37_2013-04-19,3691.1003
10_37_2013-04-26,3952.4788000000017
10_37_2013-05-03,3977.6252999999997
10_37_2013-05-10,3761.3349999999973
10_37_2013-05-17,3852.307299999998
10_37_2013-05-24,4036.8794000000025
10_37_2013-05-31,4138.422900000001
10_37_2013-06-07,3837.6684999999984
10_37_2013-06-14,3719.4897000000037
10_37_2013-06-21,3807.7371000000026
10_37_2013-06-28,3836.1263999999965
10_37_2013-07-05,3655.322900000003
10_37_2013-07-12,3448.9290000000037
10_37_2013-07-19,3482.881499999999
10_37_2013-07-26,3522.928999999999
10_38_2012-11-02,93287.64559999989
10_38_2012-11-09,88299.51589999998
10_38_2012-11-16,90354.73420000002
10_38_2012-11-23,77393.4369000001
10_38_2012-11-30,81693.40379999999
10_38_2012-12-07,91552.62429999997
10_38_2012-12-14,94164.1393
10_38_2012-12-21,95437.64290000004
10_38_2012-12-28,90054.74310000007
10_38_2013-01-04,105679.3764000001
10_38_2013-01-11,106853.0841000001
10_38_2013-01-18,108069.49470000008
10_38_2013-01-25,105131.82190000008
10_38_2013-02-01,107226.1597
10_38_2013-02-08,106046.47040000005
10_38_2013-02-15,108326.86160000002
10_38_2013-02-22,109449.58300000001
10_38_2013-03-01,106869.42059999998
10_38_2013-03-08,97808.28089999995
10_38_2013-03-15,101252.73409999999
10_38_2013-03-22,102406.27709999995
10_38_2013-03-29,99139.65780000003
10_38_2013-04-05,98839.28099999997
10_38_2013-04-12,96229.61869999992
10_38_2013-04-19,99774.76359999998
10_38_2013-04-26,94763.14649999999
10_38_2013-05-03,97700.53549999994
10_38_2013-05-10,95415.2177999999
10_38_2013-05-17,87855.52819999991
10_38_2013-05-24,86238.00309999997
10_38_2013-05-31,84132.09979999997
10_38_2013-06-07,84764.3011
10_38_2013-06-14,83723.76849999995
10_38_2013-06-21,84969.03860000007
10_38_2013-06-28,80315.03689999992
10_38_2013-07-05,82077.729
10_38_2013-07-12,84787.02129999995
10_38_2013-07-19,85322.95669999998
10_38_2013-07-26,84042.15239999993
10_40_2012-11-02,98627.4893
10_40_2012-11-09,98826.48520000004
10_40_2012-11-16,98066.01940000009
10_40_2012-11-23,89839.92180000007
10_40_2012-11-30,92519.41690000005
10_40_2012-12-07,101630.83279999999
10_40_2012-12-14,100771.3214000001
10_40_2012-12-21,97597.47560000006
10_40_2012-12-28,90985.51470000009
10_40_2013-01-04,108020.31420000008
10_40_2013-01-11,107144.96269999999
10_40_2013-01-18,106186.61699999997
10_40_2013-01-25,103338.6137000001
10_40_2013-02-01,112458.07180000009
10_40_2013-02-08,113393.54280000005
10_40_2013-02-15,108760.8302
10_40_2013-02-22,107271.1439000001
10_40_2013-03-01,111691.5049
10_40_2013-03-08,110291.55779999992
10_40_2013-03-15,106251.52739999993
10_40_2013-03-22,103299.72050000001
10_40_2013-03-29,102192.87360000014
10_40_2013-04-05,106952.3873
10_40_2013-04-12,107135.55239999993
10_40_2013-04-19,103834.25229999988
10_40_2013-04-26,99884.33269999994
10_40_2013-05-03,100980.26649999997
10_40_2013-05-10,100552.72400000006
10_40_2013-05-17,96818.3699
10_40_2013-05-24,97035.00539999997
10_40_2013-05-31,94913.69290000001
10_40_2013-06-07,95852.93509999997
10_40_2013-06-14,96191.9108
10_40_2013-06-21,94415.62040000001
10_40_2013-06-28,92846.49060000002
10_40_2013-07-05,94695.99609999997
10_40_2013-07-12,96126.06750000002
10_40_2013-07-19,95652.8226
10_40_2013-07-26,93815.92139999999
10_41_2012-11-02,16663.238400000013
10_41_2012-11-09,17597.667100000006
10_41_2012-11-16,16767.0051
10_41_2012-11-23,19454.33770000002
10_41_2012-11-30,18955.853500000005
10_41_2012-12-07,19393.588700000004
10_41_2012-12-14,23383.21959999999
10_41_2012-12-21,35135.76179999995
10_41_2012-12-28,34174.198599999945
10_41_2013-01-04,4499.425000000006
10_41_2013-01-11,4740.670399999995
10_41_2013-01-18,5670.411900000002
10_41_2013-01-25,6444.7001
10_41_2013-02-01,9566.790300000004
10_41_2013-02-08,9026.344999999996
10_41_2013-02-15,11089.826100000004
10_41_2013-02-22,10122.549299999995
10_41_2013-03-01,10428.447000000006
10_41_2013-03-08,9326.233000000002
10_41_2013-03-15,10649.274600000002
10_41_2013-03-22,9719.237300000003
10_41_2013-03-29,9665.2329
10_41_2013-04-05,9222.687900000004
10_41_2013-04-12,9211.610900000007
10_41_2013-04-19,6704.729599999999
10_41_2013-04-26,6347.832299999997
10_41_2013-05-03,6670.6672
10_41_2013-05-10,6822.163899999999
10_41_2013-05-17,6564.8891
10_41_2013-05-24,6582.1188
10_41_2013-05-31,6428.3274999999985
10_41_2013-06-07,7041.723199999997
10_41_2013-06-14,8214.097899999999
10_41_2013-06-21,8678.747800000003
10_41_2013-06-28,8580.895700000005
10_41_2013-07-05,8302.000800000002
10_41_2013-07-12,8667.784399999997
10_41_2013-07-19,8990.961900000004
10_41_2013-07-26,9177.220900000008
10_42_2012-11-02,12107.84370000001
10_42_2012-11-09,12170.215400000005
10_42_2012-11-16,12081.229500000005
10_42_2012-11-23,11868.740199999998
10_42_2012-11-30,11505.3225
10_42_2012-12-07,12026.502900000005
10_42_2012-12-14,12157.970200000003
10_42_2012-12-21,11904.251900000005
10_42_2012-12-28,11519.3338
10_42_2013-01-04,12305.040799999999
10_42_2013-01-11,12424.178500000002
10_42_2013-01-18,12420.527099999998
10_42_2013-01-25,12938.398600000006
10_42_2013-02-01,12568.7138
10_42_2013-02-08,12462.183800000008
10_42_2013-02-15,12574.71139999999
10_42_2013-02-22,12876.381699999993
10_42_2013-03-01,12737.99469999999
10_42_2013-03-08,12660.635599999996
10_42_2013-03-15,12544.221099999999
10_42_2013-03-22,12180.4977
10_42_2013-03-29,12011.834000000013
10_42_2013-04-05,12661.2509
10_42_2013-04-12,12445.623700000006
10_42_2013-04-19,12156.7239
10_42_2013-04-26,12405.259900000012
10_42_2013-05-03,12435.953299999996
10_42_2013-05-10,12277.1864
10_42_2013-05-17,12105.276599999997
10_42_2013-05-24,12377.552900000002
10_42_2013-05-31,12017.448600000002
10_42_2013-06-07,12305.71200000001
10_42_2013-06-14,12111.625300000012
10_42_2013-06-21,11753.759400000003
10_42_2013-06-28,11282.129000000014
10_42_2013-07-05,11946.132700000007
10_42_2013-07-12,11842.97010000001
10_42_2013-07-19,11761.883300000005
10_42_2013-07-26,10938.111800000011
10_44_2012-11-02,10277.361700000007
10_44_2012-11-09,10283.860299999998
10_44_2012-11-16,10714.193099999991
10_44_2012-11-23,13107.997599999995
10_44_2012-11-30,11316.874100000008
10_44_2012-12-07,13260.119499999999
10_44_2012-12-14,14770.421000000008
10_44_2012-12-21,14948.80730000002
10_44_2012-12-28,11445.750700000017
10_44_2013-01-04,8966.071599999994
10_44_2013-01-11,8896.308699999994
10_44_2013-01-18,8710.810799999996
10_44_2013-01-25,8178.974600000002
10_44_2013-02-01,9843.023499999996
10_44_2013-02-08,9463.647000000004
10_44_2013-02-15,9280.601200000003
10_44_2013-02-22,8778.097099999997
10_44_2013-03-01,9194.7887
10_44_2013-03-08,8187.372100000002
10_44_2013-03-15,7917.113600000008
10_44_2013-03-22,7938.741899999997
10_44_2013-03-29,8260.237399999995
10_44_2013-04-05,8043.883900000004
10_44_2013-04-12,7864.476500000002
10_44_2013-04-19,7795.358399999996
10_44_2013-04-26,7942.197100000003
10_44_2013-05-03,8238.019500000008
10_44_2013-05-10,8022.357400000001
10_44_2013-05-17,8210.014899999996
10_44_2013-05-24,7956.403500000006
10_44_2013-05-31,8088.066200000005
10_44_2013-06-07,7533.9265000000005
10_44_2013-06-14,7896.884699999999
10_44_2013-06-21,7966.680299999991
10_44_2013-06-28,7722.057599999996
10_44_2013-07-05,7484.291699999996
10_44_2013-07-12,7585.366200000005
