Id,Weekly_Sales
4_38_2012-11-16,78127.28
4_38_2012-11-23,77211.35
4_38_2012-11-30,62469.57
4_38_2012-12-07,80725.47
4_38_2012-12-14,84813.82
4_38_2012-12-21,83268.21
4_38_2012-12-28,69237.54
4_38_2013-01-04,88074.27
4_38_2013-01-11,3481.01
4_38_2013-01-18,83403.51
4_38_2013-01-25,81632.17
4_38_2013-02-01,85754.8
4_38_2013-02-08,87499.61
4_38_2013-02-15,84060.03
4_38_2013-02-22,92137.21
4_38_2013-03-01,3978.22
4_38_2013-03-08,86432.14
4_38_2013-03-15,79390.91
4_38_2013-03-22,2120.0
4_38_2013-03-29,77697.03
4_38_2013-04-05,3804.02
4_38_2013-04-12,77422.82
4_38_2013-04-19,77422.82
4_38_2013-04-26,74390.06
4_38_2013-05-03,90168.12
4_38_2013-05-10,4485.69
4_38_2013-05-17,73877.09
4_38_2013-05-24,77198.78
4_38_2013-05-31,77198.78
4_38_2013-06-07,76209.49
4_38_2013-06-14,84257.5
4_38_2013-06-21,74936.41
4_38_2013-06-28,71166.97
4_38_2013-07-05,69830.68
4_38_2013-07-12,78899.97
4_38_2013-07-19,82621.42
4_38_2013-07-26,67954.65
4_39_2013-07-12,78899.97
4_40_2012-11-02,82621.8
4_40_2012-11-09,72207.86
4_40_2012-11-16,80158.9
4_40_2012-11-23,79046.56
4_40_2012-11-30,74199.38
4_40_2012-12-07,82621.8
4_40_2012-12-14,80493.2
4_40_2012-12-21,83268.21
4_40_2012-12-28,69237.54
4_40_2013-01-04,82668.97
4_40_2013-01-11,84654.62
4_40_2013-01-18,87562.56
4_40_2013-01-25,86993.07
4_40_2013-02-01,93453.04
4_40_2013-02-08,545.75
4_40_2013-02-15,722.0
4_40_2013-02-22,11359.77
4_40_2013-03-01,89779.5
4_40_2013-03-08,87966.8
4_40_2013-03-15,86428.79
4_40_2013-03-22,9876.65
4_40_2013-03-29,76855.97
4_40_2013-04-05,256.0
4_40_2013-04-12,444.5
4_40_2013-04-19,444.5
4_40_2013-04-26,71424.16
4_40_2013-05-03,81507.37
4_40_2013-05-10,75587.37
4_40_2013-05-17,594.94
4_40_2013-05-24,77548.31
4_40_2013-05-31,77548.31
4_40_2013-06-07,80863.27
4_40_2013-06-14,79304.93
4_40_2013-06-21,77957.49
4_40_2013-06-28,10747.14
4_40_2013-07-05,79372.92
4_40_2013-07-12,78899.97
4_40_2013-07-19,79165.24
4_40_2013-07-26,77360.73
4_41_2012-11-02,1429.33
4_41_2012-11-09,10055.47
4_41_2012-11-16,1785.5
4_41_2012-11-23,3122.5
4_41_2012-11-30,944.5
4_41_2012-12-07,1429.33
4_41_2012-12-14,849.75
4_41_2012-12-21,1063.0
4_41_2012-12-28,531.55
4_41_2013-01-04,153.25
4_41_2013-01-11,97.0
4_41_2013-01-18,478.0
4_41_2013-01-25,941.5
4_41_2013-02-01,428.0
4_41_2013-02-08,545.75
4_41_2013-02-15,722.0
4_41_2013-02-22,11359.77
4_41_2013-03-01,260.0
4_41_2013-03-08,558.0
4_41_2013-03-15,598.11
4_41_2013-03-22,9876.65
4_41_2013-03-29,9190.11
4_41_2013-04-05,256.0
4_41_2013-04-12,444.5
4_41_2013-04-19,444.5
4_41_2013-04-26,236.0
4_41_2013-05-03,8832.71
4_41_2013-05-10,488.0
4_41_2013-05-17,594.94
4_41_2013-05-24,317.0
4_41_2013-05-31,317.0
4_41_2013-06-07,339.5
4_41_2013-06-14,79304.93
4_41_2013-06-21,557.82
4_41_2013-06-28,10747.14
4_41_2013-07-05,593.0
4_41_2013-07-12,1336.5
4_41_2013-07-19,1116.47
4_41_2013-07-26,1328.99
4_42_2012-11-02,1429.33
4_42_2012-11-09,10055.47
4_42_2012-11-16,10451.05
4_42_2012-11-23,3122.5
4_42_2012-11-30,8207.89
4_42_2012-12-07,1429.33
4_42_2012-12-14,8569.95
4_42_2012-12-21,8960.09
4_42_2012-12-28,7459.92
4_42_2013-01-04,7327.56
4_42_2013-01-11,8763.31
4_42_2013-01-18,478.0
4_42_2013-01-25,9786.19
4_42_2013-02-01,428.0
4_42_2013-02-08,10010.04
4_42_2013-02-15,722.0
4_42_2013-02-22,11359.77
4_42_2013-03-01,12384.83
4_42_2013-03-08,13068.86
4_42_2013-03-15,598.11
4_42_2013-03-22,9876.65
4_42_2013-03-29,9190.11
4_42_2013-04-05,8393.84
4_42_2013-04-12,7921.34
4_42_2013-04-19,7921.34
4_42_2013-04-26,236.0
4_42_2013-05-03,8832.71
4_42_2013-05-10,11389.2
4_42_2013-05-17,9904.21
4_42_2013-05-24,11093.37
4_42_2013-05-31,11093.37
4_42_2013-06-07,339.5
4_42_2013-06-14,9219.73
4_42_2013-06-21,9493.2
4_42_2013-06-28,10747.14
4_42_2013-07-05,10584.63
4_42_2013-07-12,4505.52
4_42_2013-07-19,10668.74
4_42_2013-07-26,11798.19
4_44_2012-11-02,5121.25
4_44_2012-11-09,33625.64
4_44_2012-11-16,6906.83
4_44_2012-11-23,7456.66
4_44_2012-11-30,8011.58
4_44_2012-12-07,5121.25
4_44_2012-12-14,8188.04
4_44_2012-12-21,9044.33
4_44_2012-12-28,4907.27
4_44_2013-01-04,4347.63
4_44_2013-01-11,4116.62
4_44_2013-01-18,6029.77
4_44_2013-01-25,4364.59
4_44_2013-02-01,5795.76
4_44_2013-02-08,4691.61
4_44_2013-02-15,5514.04
4_44_2013-02-22,5106.73
4_44_2013-03-01,6088.47
4_44_2013-03-08,4509.78
4_44_2013-03-15,10.47
4_44_2013-03-22,4075.29
4_44_2013-03-29,5995.37
4_44_2013-04-05,4388.08
4_44_2013-04-12,5072.58
4_44_2013-04-19,5072.58
4_44_2013-04-26,5436.6
4_44_2013-05-03,5817.73
4_44_2013-05-10,5837.88
4_44_2013-05-17,5605.33
4_44_2013-05-24,4989.76
4_44_2013-05-31,4989.76
4_44_2013-06-07,5261.03
4_44_2013-06-14,5228.62
4_44_2013-06-21,9493.2
4_44_2013-06-28,5186.86
4_44_2013-07-05,4831.7
4_44_2013-07-12,4505.52
4_44_2013-07-19,10668.74
4_44_2013-07-26,11798.19
4_45_2012-11-23,7456.66
4_45_2012-12-07,32847.55
4_45_2013-01-04,33727.57
4_45_2013-01-11,31.41
4_45_2013-01-18,6029.77
4_45_2013-01-25,10.47
4_46_2012-11-02,32847.55
4_46_2012-11-09,33625.64
4_46_2012-11-16,2498.0
4_46_2012-11-23,34594.82
4_46_2012-11-30,41185.47
4_46_2012-12-07,32847.55
4_46_2012-12-14,45340.22
4_46_2012-12-21,87594.51
4_46_2012-12-28,44611.4
4_46_2013-01-04,33727.57
4_46_2013-01-11,33007.67
4_46_2013-01-18,41818.88
4_46_2013-01-25,38849.93
4_46_2013-02-01,5795.76
4_46_2013-02-08,38307.76
4_46_2013-02-15,1414.0
4_46_2013-02-22,42316.86
4_46_2013-03-01,38462.7
4_46_2013-03-08,44047.05
4_46_2013-03-15,10.47
4_46_2013-03-22,38505.51
4_46_2013-03-29,33309.27
4_46_2013-04-05,36952.88
4_46_2013-04-12,37746.79
4_46_2013-04-19,37746.79
4_46_2013-04-26,32778.88
4_46_2013-05-03,42690.19
4_46_2013-05-10,41754.35
4_46_2013-05-17,43653.8
4_46_2013-05-24,47711.42
4_46_2013-05-31,47711.42
4_46_2013-06-07,48735.17
4_46_2013-06-14,44534.29
4_46_2013-06-21,43062.3
4_46_2013-06-28,46148.9
4_46_2013-07-05,45351.89
4_46_2013-07-12,39165.15
4_46_2013-07-19,3074.0
4_46_2013-07-26,40599.31
4_47_2012-11-30,872.0
4_47_2012-12-07,32847.55
4_47_2013-05-17,2119.0
4_47_2013-07-12,928.0
4_48_2012-11-02,1524.0
4_48_2012-11-09,4745.11
4_48_2012-11-16,2498.0
4_48_2012-11-23,1686.0
4_48_2012-11-30,872.0
4_48_2012-12-07,1524.0
4_48_2012-12-14,2028.0
4_48_2012-12-21,6366.0
4_48_2012-12-28,4336.12
4_48_2013-01-04,5771.72
4_48_2013-01-11,1693.0
4_48_2013-01-18,4549.0
4_48_2013-01-25,3525.0
4_48_2013-02-01,4507.0
4_48_2013-02-08,1942.0
4_48_2013-02-15,1414.0
4_48_2013-02-22,5814.0
4_48_2013-03-01,2307.05
4_48_2013-03-08,4285.0
4_48_2013-03-15,1921.0
4_48_2013-03-22,3498.0
4_48_2013-03-29,919.0
4_48_2013-04-05,1207.0
4_48_2013-04-12,2433.0
4_48_2013-04-19,2433.0
4_48_2013-04-26,1978.0
4_48_2013-05-03,2501.0
4_48_2013-05-10,3573.0
4_48_2013-05-17,2119.0
4_48_2013-05-24,1105.0
4_48_2013-05-31,1105.0
4_48_2013-06-07,1209.0
4_48_2013-06-14,1974.0
4_48_2013-06-21,2411.0
4_48_2013-06-28,1881.0
4_48_2013-07-05,4339.0
4_48_2013-07-12,928.0
4_48_2013-07-19,3074.0
4_48_2013-07-26,958.0
4_49_2012-11-02,5316.48
4_49_2012-11-09,4745.11
4_49_2012-11-16,2498.0
4_49_2012-11-23,5124.19
4_49_2012-11-30,872.0
4_49_2012-12-07,5316.48
4_49_2012-12-14,6864.36
4_49_2012-12-21,3854.75
4_49_2012-12-28,4336.12
4_49_2013-01-04,5771.72
4_49_2013-01-11,7318.44
4_49_2013-01-18,6791.98
4_49_2013-01-25,10120.44
4_49_2013-02-01,10053.55
4_49_2013-02-08,10334.42
4_49_2013-02-15,1414.0
4_49_2013-02-22,9303.47
4_49_2013-03-01,2307.05
4_49_2013-03-08,7929.9
4_49_2013-03-15,9052.72
4_49_2013-03-22,7821.24
4_49_2013-03-29,6430.13
4_49_2013-04-05,1207.0
4_49_2013-04-12,2433.0
4_49_2013-04-19,2433.0
4_49_2013-04-26,4022.52
4_49_2013-05-03,2501.0
4_49_2013-05-10,7407.68
4_49_2013-05-17,8629.54
4_49_2013-05-24,5716.07
4_49_2013-05-31,5716.07
4_49_2013-06-07,6824.54
4_49_2013-06-14,6352.04
4_49_2013-06-21,6613.23
4_49_2013-06-28,6265.66
4_49_2013-07-05,4339.0
4_49_2013-07-12,7266.43
4_49_2013-07-19,8212.1
4_49_2013-07-26,958.0
4_52_2012-11-02,3737.74
4_52_2012-11-09,3566.14
4_52_2012-11-16,4079.83
4_52_2012-11-23,5199.55
4_52_2012-11-30,6310.45
4_52_2012-12-07,3737.74
4_52_2012-12-14,4551.81
4_52_2012-12-21,493.52
4_52_2012-12-28,3100.81
4_52_2013-01-04,2620.35
4_52_2013-01-11,37.92
4_52_2013-01-18,4334.56
4_52_2013-01-25,3801.97
4_52_2013-02-01,5755.31
4_52_2013-02-08,4118.58
4_52_2013-02-15,211.68
4_52_2013-02-22,3564.49
4_52_2013-03-01,3589.56
4_52_2013-03-08,3837.77
4_52_2013-03-15,110.72
4_52_2013-03-22,74.72
4_52_2013-03-29,3186.7
4_52_2013-04-05,3016.45
4_52_2013-04-12,105.64
4_52_2013-04-19,105.64
4_52_2013-04-26,3368.23
4_52_2013-05-03,103.76
4_52_2013-05-10,4145.99
4_52_2013-05-17,4085.16
4_52_2013-05-24,2810.96
4_52_2013-05-31,2810.96
4_52_2013-06-07,4123.9
4_52_2013-06-14,2879.97
4_52_2013-06-21,3482.57
4_52_2013-06-28,2944.99
4_52_2013-07-05,3031.81
4_52_2013-07-12,3662.97
4_52_2013-07-19,8212.1
4_52_2013-07-26,2831.18
4_54_2012-11-02,109.76
4_54_2012-11-09,13596.5
4_54_2012-11-16,27012.47
4_54_2012-11-23,38.92
4_54_2012-11-30,222.92
4_54_2012-12-07,109.76
4_54_2012-12-21,493.52
4_54_2012-12-28,31258.92
4_54_2013-01-04,92.92
4_54_2013-01-11,37.92
4_54_2013-01-18,152.76
4_54_2013-02-01,28.92
4_54_2013-02-08,60.92
4_54_2013-02-15,211.68
4_54_2013-02-22,15.0
4_54_2013-03-01,39.88
4_54_2013-03-08,28.92
4_54_2013-03-15,110.72
4_54_2013-03-22,74.72
4_54_2013-03-29,286.0
4_54_2013-04-05,80.92
4_54_2013-04-12,105.64
4_54_2013-04-19,105.64
4_54_2013-04-26,224.0
4_54_2013-05-03,103.76
4_54_2013-05-10,134.72
4_54_2013-05-17,83.84
4_54_2013-05-24,23.92
4_54_2013-05-31,23.92
4_54_2013-06-07,4123.9
4_54_2013-06-21,115.56
4_54_2013-06-28,5.88
4_54_2013-07-12,52.84
4_54_2013-07-19,1887.07
4_54_2013-07-26,1106.98
4_55_2012-11-02,17965.86
4_55_2012-11-09,13596.5
4_55_2012-11-16,27012.47
4_55_2012-11-23,17891.18
4_55_2012-11-30,44756.56
4_55_2012-12-07,17965.86
4_55_2012-12-14,32723.25
4_55_2012-12-21,73370.28
4_55_2012-12-28,31258.92
4_55_2013-01-04,92.92
4_55_2013-01-11,37.92
4_55_2013-01-18,23257.55
4_55_2013-01-25,21280.66
4_55_2013-02-01,20571.78
4_55_2013-02-08,19972.06
4_55_2013-02-15,26117.22
4_55_2013-02-22,20304.42
4_55_2013-03-01,16246.6
4_55_2013-03-08,19608.85
4_55_2013-03-15,110.72
4_55_2013-03-22,17242.4
4_55_2013-03-29,14751.19
4_55_2013-04-05,18027.62
4_55_2013-04-12,105.64
4_55_2013-04-19,105.64
4_55_2013-04-26,13446.44
4_55_2013-05-03,15038.53
4_55_2013-05-10,11601.4
4_55_2013-05-17,14132.76
4_55_2013-05-24,14549.64
4_55_2013-05-31,14549.64
4_55_2013-06-07,4123.9
4_55_2013-06-14,13049.19
4_55_2013-06-21,16426.64
4_55_2013-06-28,14882.87
4_55_2013-07-05,2733.74
4_55_2013-07-12,15951.21
4_55_2013-07-19,1887.07
4_55_2013-07-26,1106.98
4_56_2012-11-02,394.51
4_56_2012-11-09,1251.45
4_56_2012-11-16,1460.38
4_56_2012-11-23,17891.18
4_56_2012-11-30,1403.06
4_56_2012-12-07,394.51
4_56_2012-12-14,1806.63
4_56_2012-12-21,378.18
4_56_2012-12-28,211.47
4_56_2013-01-04,92.92
4_56_2013-01-11,371.51
4_56_2013-01-18,3930.08
4_56_2013-01-25,8447.18
4_56_2013-02-01,5565.09
4_56_2013-02-08,19972.06
4_56_2013-02-15,26117.22
4_56_2013-02-22,20304.42
4_56_2013-03-01,2249.07
4_56_2013-03-08,7340.01
4_56_2013-03-15,110.72
4_56_2013-03-22,17242.4
4_56_2013-03-29,14751.19
4_56_2013-04-05,18027.62
4_56_2013-04-12,13045.78
4_56_2013-04-19,13045.78
4_56_2013-04-26,19681.41
4_56_2013-05-03,17239.97
4_56_2013-05-10,15298.14
4_56_2013-05-17,14899.48
4_56_2013-05-24,9716.15
4_56_2013-05-31,9716.15
4_56_2013-06-07,3855.0
4_56_2013-06-14,5171.98
4_56_2013-06-21,3945.99
4_56_2013-06-28,3475.58
4_56_2013-07-05,2733.74
4_56_2013-07-12,2094.98
4_56_2013-07-19,1887.07
4_56_2013-07-26,1106.98
4_58_2012-11-02,6144.97
4_58_2012-11-09,2510.0
4_58_2012-11-16,4560.0
4_58_2012-11-23,4525.0
4_58_2012-11-30,14455.75
4_58_2012-12-07,6144.97
4_58_2012-12-14,1806.63
4_58_2012-12-21,5749.94
4_58_2012-12-28,211.47
4_58_2013-01-04,14545.0
4_58_2013-01-11,8004.94
4_58_2013-01-18,593.18
4_58_2013-01-25,4205.42
4_58_2013-02-01,578.53
4_58_2013-02-08,7915.0
4_58_2013-02-15,2540.0
4_58_2013-02-22,9190.0
4_58_2013-03-01,8835.0
4_58_2013-03-08,10550.0
4_58_2013-03-15,13100.0
4_58_2013-03-22,341.8
4_58_2013-03-29,369.6
4_58_2013-04-05,7580.0
4_58_2013-04-12,2455.0
4_58_2013-04-19,2455.0
4_58_2013-04-26,4309.88
4_58_2013-05-03,9245.0
4_58_2013-05-10,556.63
4_58_2013-05-17,1815.0
4_58_2013-05-24,2305.0
4_58_2013-05-31,2305.0
4_58_2013-06-07,3855.0
4_58_2013-06-14,5450.0
4_58_2013-06-21,4920.0
4_58_2013-06-28,1305.0
4_58_2013-07-05,375.57
4_58_2013-07-12,7565.0
4_58_2013-07-19,3700.0
4_58_2013-07-26,2025.0
4_59_2012-11-02,944.05
4_59_2012-11-09,420.09
4_59_2012-11-16,1541.15
4_59_2012-11-23,477.29
4_59_2012-11-30,4040.86
4_59_2012-12-07,944.05
4_59_2012-12-14,25437.15
4_59_2012-12-21,39721.57
4_59_2012-12-28,237.6
4_59_2013-01-04,747.52
4_59_2013-01-11,1839.59
4_59_2013-01-18,593.18
4_59_2013-01-25,4205.42
4_59_2013-02-01,578.53
4_59_2013-02-08,7915.0
4_59_2013-02-15,964.21
4_59_2013-02-22,527.87
4_59_2013-03-01,401.29
4_59_2013-03-08,405.0
4_59_2013-03-15,753.17
4_59_2013-03-22,341.8
4_59_2013-03-29,369.6
4_59_2013-04-05,612.67
4_59_2013-04-12,562.83
4_59_2013-04-19,562.83
4_59_2013-04-26,1028.9
4_59_2013-05-03,682.06
4_59_2013-05-10,556.63
4_59_2013-05-17,579.48
4_59_2013-05-24,356.45
4_59_2013-05-31,356.45
4_59_2013-06-07,316.05
4_59_2013-06-14,399.27
4_59_2013-06-21,449.48
4_59_2013-06-28,490.13
4_59_2013-07-05,375.57
4_59_2013-07-12,497.36
4_59_2013-07-19,505.1
4_59_2013-07-26,358.46
4_60_2012-11-02,440.0
4_60_2012-11-09,387.0
4_60_2012-11-16,466.4
4_60_2012-11-23,378.4
4_60_2012-11-30,299.2
4_60_2012-12-07,440.0
4_60_2012-12-14,976.8
4_60_2012-12-21,396.0
4_60_2012-12-28,237.6
4_60_2013-01-04,528.0
4_60_2013-01-11,431.2
4_60_2013-01-18,288.0
4_60_2013-01-25,340.6
4_60_2013-02-01,476.8
4_60_2013-02-08,405.0
4_60_2013-02-15,369.6
4_60_2013-02-22,369.0
4_60_2013-03-01,521.8
4_60_2013-03-08,405.0
4_60_2013-03-15,337.4
4_60_2013-03-22,341.8
4_60_2013-03-29,369.6
4_60_2013-04-05,431.2
4_60_2013-04-12,562.83
4_60_2013-04-19,562.83
4_60_2013-04-26,431.2
4_60_2013-05-03,682.06
4_60_2013-05-10,576.0
4_60_2013-05-17,287.6
4_60_2013-05-24,206.8
4_60_2013-05-31,206.8
4_60_2013-06-07,486.0
4_60_2013-06-14,387.0
4_60_2013-06-21,305.6
4_60_2013-06-28,297.0
4_60_2013-07-05,441.0
4_60_2013-07-12,413.6
4_60_2013-07-19,297.0
4_60_2013-07-26,405.0
4_67_2012-11-02,10833.24
4_67_2012-11-09,10995.93
4_67_2012-11-16,10095.29
4_67_2012-11-23,10095.29
4_67_2012-11-30,8411.63
4_67_2012-12-07,10525.96
4_67_2012-12-14,14566.9
4_67_2012-12-21,24649.74
4_67_2012-12-28,115268.56
4_67_2013-01-04,12211.37
4_67_2013-01-11,9517.23
4_67_2013-01-18,29066.07
4_67_2013-01-25,9041.04
4_67_2013-02-01,11091.61
4_67_2013-02-08,10702.05
4_67_2013-02-15,25660.96
4_67_2013-02-22,11116.09
4_67_2013-03-01,14564.69
4_67_2013-03-08,11438.64
4_67_2013-03-15,11581.22
4_67_2013-03-22,7793.53
4_67_2013-03-29,13440.91
4_67_2013-04-05,8647.92
4_67_2013-04-12,10371.73
4_67_2013-04-19,10371.73
4_67_2013-04-26,10558.16
4_67_2013-05-03,87605.18
4_67_2013-05-10,27699.61
4_67_2013-05-17,27278.63
4_67_2013-05-24,14319.5
4_67_2013-05-31,14319.5
4_67_2013-06-07,13164.65
4_67_2013-06-14,18286.41
4_67_2013-06-21,16693.8
4_67_2013-06-28,11257.6
4_67_2013-07-05,11895.38
4_67_2013-07-12,9063.24
4_67_2013-07-19,10636.47
4_67_2013-07-26,9513.85
4_71_2012-11-02,4764.84
4_71_2012-11-09,19269.38
4_71_2012-11-16,7351.3
4_71_2012-11-23,5232.8
4_71_2012-11-30,381072.11
4_71_2012-12-07,4764.84
4_71_2012-12-14,6761.54
4_71_2012-12-21,299060.25
4_71_2012-12-28,115268.56
4_71_2013-01-04,9723.74
4_71_2013-01-11,7153.38
4_71_2013-01-18,9828.94
4_71_2013-01-25,8728.73
4_71_2013-02-01,10496.93
4_71_2013-02-08,6669.26
4_71_2013-02-15,13281.08
4_71_2013-02-22,107649.71
4_71_2013-03-01,7950.11
4_71_2013-03-08,9601.78
4_71_2013-03-15,9734.49
4_71_2013-03-22,7793.53
4_71_2013-03-29,6374.42
4_71_2013-04-05,8512.54
4_71_2013-04-12,7579.56
4_71_2013-04-19,7579.56
4_71_2013-04-26,4767.5
4_71_2013-05-03,87605.18
4_71_2013-05-10,7110.77
4_71_2013-05-17,100903.3
4_71_2013-05-24,8564.0
4_71_2013-05-31,8564.0
4_71_2013-06-07,8040.7
4_71_2013-06-14,8929.83
4_71_2013-06-21,92934.5
4_71_2013-06-28,8065.22
4_71_2013-07-05,7645.6
4_71_2013-07-12,78536.61
4_71_2013-07-19,9465.13
4_71_2013-07-26,6550.51
4_72_2012-11-02,89522.84
4_72_2012-11-09,19269.38
4_72_2012-11-16,136661.03
4_72_2012-11-23,112417.58
4_72_2012-11-30,381072.11
4_72_2012-12-07,89522.84
4_72_2012-12-14,134584.04
4_72_2012-12-21,299060.25
4_72_2012-12-28,115268.56
4_72_2013-01-04,130088.93
4_72_2013-01-11,82693.21
4_72_2013-01-18,135328.02
4_72_2013-01-25,142927.66
4_72_2013-02-01,113277.27
4_72_2013-02-08,103699.51
4_72_2013-02-15,13281.08
4_72_2013-02-22,107649.71
4_72_2013-03-01,126389.85
4_72_2013-03-08,101231.28
4_72_2013-03-15,9734.49
4_72_2013-03-22,98837.46
4_72_2013-03-29,73369.04
4_72_2013-04-05,80720.71
4_72_2013-04-12,85613.02
4_72_2013-04-19,85613.02
4_72_2013-04-26,4767.5
4_72_2013-05-03,87605.18
4_72_2013-05-10,84842.05
4_72_2013-05-17,100903.3
4_72_2013-05-24,79961.5
4_72_2013-05-31,79961.5
4_72_2013-06-07,8040.7
4_72_2013-06-14,101323.42
4_72_2013-06-21,92934.5
4_72_2013-06-28,82105.05
4_72_2013-07-05,93064.61
4_72_2013-07-12,78536.61
4_72_2013-07-19,88149.95
4_72_2013-07-26,82771.08
4_74_2012-11-02,19306.12
4_74_2012-11-09,19269.38
4_74_2012-11-16,18744.61
4_74_2012-11-23,112417.58
4_74_2012-11-30,29821.21
4_74_2012-12-07,19306.12
4_74_2012-12-14,17214.06
4_74_2012-12-21,26375.39
4_74_2012-12-28,28650.05
4_74_2013-01-04,21461.67
4_74_2013-01-11,27993.71
4_74_2013-01-18,135328.02
4_74_2013-01-25,26058.9
4_74_2013-02-01,24291.61
4_74_2013-02-08,22084.48
4_74_2013-02-15,25699.56
4_74_2013-02-22,24655.73
4_74_2013-03-01,19765.29
4_74_2013-03-08,23000.9
4_74_2013-03-15,21828.76
4_74_2013-03-22,20746.73
4_74_2013-03-29,15874.01
4_74_2013-04-05,19374.79
4_74_2013-04-12,19293.7
4_74_2013-04-19,19293.7
4_74_2013-04-26,4767.5
4_74_2013-05-03,87605.18
4_74_2013-05-10,19035.34
4_74_2013-05-17,21833.85
4_74_2013-05-24,17837.44
4_74_2013-05-31,17837.44
4_74_2013-06-07,8040.7
4_74_2013-06-14,19334.63
4_74_2013-06-21,92934.5
4_74_2013-06-28,18474.11
4_74_2013-07-05,20635.48
4_74_2013-07-12,20476.4
4_74_2013-07-19,22732.77
4_74_2013-07-26,82771.08
4_79_2012-11-02,51227.02
4_79_2012-11-09,52073.32
4_79_2012-11-16,50313.63
4_79_2012-11-23,49585.26
4_79_2012-11-30,49671.44
4_79_2012-12-07,51227.02
4_79_2012-12-14,48075.03
4_79_2012-12-21,57471.92
4_79_2012-12-28,47234.37
4_79_2013-01-04,55356.27
4_79_2013-01-11,49201.97
4_79_2013-01-18,33851.52
4_79_2013-01-25,56357.18
4_79_2013-02-01,21632.16
4_79_2013-02-08,18367.83
4_79_2013-02-15,58182.7
4_79_2013-02-22,62430.86
4_79_2013-03-01,56756.27
4_79_2013-03-08,61475.42
4_79_2013-03-15,53988.58
4_79_2013-03-22,51813.45
4_79_2013-03-29,49719.83
4_79_2013-04-05,51835.28
4_79_2013-04-12,48320.69
4_79_2013-04-19,48320.69
4_79_2013-04-26,15634.08
4_79_2013-05-03,50211.43
4_79_2013-05-10,55408.18
4_79_2013-05-17,22087.35
4_79_2013-05-24,21022.03
4_79_2013-05-31,21022.03
4_79_2013-06-07,59823.78
4_79_2013-06-14,55488.79
4_79_2013-06-21,21151.25
4_79_2013-06-28,55097.91
4_79_2013-07-05,58772.95
4_79_2013-07-12,50664.36
4_79_2013-07-19,55265.75
4_79_2013-07-26,50747.83
4_80_2012-11-02,19846.57
4_80_2012-11-09,19450.06
4_80_2012-11-16,23550.1
4_80_2012-11-23,29498.1
4_80_2012-11-30,15633.65
4_80_2012-12-07,19846.57
4_80_2012-12-14,19238.72
4_80_2012-12-21,24568.55
4_80_2012-12-28,18518.85
4_80_2013-01-04,18867.6
4_80_2013-01-11,16408.95
4_80_2013-01-18,33851.52
4_80_2013-01-25,15733.3
4_80_2013-02-01,21632.16
4_80_2013-02-08,18367.83
4_80_2013-02-15,18087.42
4_80_2013-02-22,21667.1
4_80_2013-03-01,56756.27
4_80_2013-03-08,21863.15
4_80_2013-03-15,17586.89
4_80_2013-03-22,21732.75
4_80_2013-03-29,29489.85
4_80_2013-04-05,16892.54
4_80_2013-04-12,19121.29
4_80_2013-04-19,19121.29
4_80_2013-04-26,15634.08
4_80_2013-05-03,20364.74
4_80_2013-05-10,23687.21
4_80_2013-05-17,22087.35
4_80_2013-05-24,21022.03
4_80_2013-05-31,21022.03
4_80_2013-06-07,20580.36
4_80_2013-06-14,55488.79
4_80_2013-06-21,21151.25
4_80_2013-06-28,20385.67
4_80_2013-07-05,21779.29
4_80_2013-07-12,21059.24
4_80_2013-07-19,19640.86
4_80_2013-07-26,19716.71
4_81_2012-11-02,30589.55
4_81_2012-11-09,33663.26
4_81_2012-11-16,31836.39
4_81_2012-11-23,29498.1
4_81_2012-11-30,29753.45
4_81_2012-12-07,30589.55
4_81_2012-12-14,19238.72
4_81_2012-12-21,30425.04
4_81_2012-12-28,18518.85
4_81_2013-01-04,31772.71
4_81_2013-01-11,27488.21
4_81_2013-01-18,33851.52
4_81_2013-01-25,15733.3
4_81_2013-02-01,21632.16
4_81_2013-02-08,30109.83
4_81_2013-02-15,30092.44
4_81_2013-02-22,34043.67
4_81_2013-03-01,33206.29
4_81_2013-03-08,34824.33
4_81_2013-03-15,31191.37
4_81_2013-03-22,21732.75
4_81_2013-03-29,29489.85
4_81_2013-04-05,28179.39
4_81_2013-04-12,30178.32
4_81_2013-04-19,30178.32
4_81_2013-04-26,29530.37
4_81_2013-05-03,28740.16
4_81_2013-05-10,23687.21
4_81_2013-05-17,22087.35
4_81_2013-05-24,31952.94
4_81_2013-05-31,31952.94
4_81_2013-06-07,33669.08
4_81_2013-06-14,33909.11
4_81_2013-06-21,21151.25
4_81_2013-06-28,31430.08
4_81_2013-07-05,21779.29
4_81_2013-07-12,31345.54
4_81_2013-07-19,33792.42
4_81_2013-07-26,31608.76
4_82_2012-11-02,24148.9
4_82_2012-11-09,31375.57
4_82_2012-11-16,33147.53
4_82_2012-11-23,27917.83
4_82_2012-11-30,7665.62
4_82_2012-12-07,24148.9
4_82_2012-12-14,42660.01
4_82_2012-12-21,30425.04
4_82_2012-12-28,46148.87
4_82_2013-01-04,31772.71
4_82_2013-01-11,23109.77
4_82_2013-01-18,34729.43
4_82_2013-01-25,15733.3
4_82_2013-02-01,32502.25
4_82_2013-02-08,26646.29
4_82_2013-02-15,30092.44
4_82_2013-02-22,31944.38
4_82_2013-03-01,29611.04
4_82_2013-03-08,34824.33
4_82_2013-03-15,28225.05
4_82_2013-03-22,31824.15
4_82_2013-03-29,20100.25
