Id,Weekly_Sales
15_1_2013-04-05,54872.99580000002
15_1_2013-04-12,29651.14049999999
15_1_2013-04-19,11455.776700000004
15_1_2013-04-26,14049.0872
15_1_2013-05-03,10894.465899999996
15_1_2013-05-10,10969.158200000005
15_1_2013-05-17,10603.656600000002
15_1_2013-05-24,9993.853000000001
15_1_2013-05-31,12097.617700000003
15_1_2013-06-07,10592.305600000003
15_1_2013-06-14,10559.617700000008
15_1_2013-06-21,10251.01610000001
15_1_2013-06-28,9817.555699999997
15_1_2013-07-05,9822.007600000004
15_1_2013-07-12,9783.352600000002
15_1_2013-07-19,9832.828700000005
15_1_2013-07-26,9926.198200000003
15_2_2012-11-02,24096.169500000007
15_2_2012-11-09,24926.353900000016
15_2_2012-11-16,23194.248300000007
15_2_2012-11-23,23943.129499999995
15_2_2012-11-30,23236.9707
15_2_2012-12-07,28711.7682
15_2_2012-12-14,31278.951399999998
15_2_2012-12-21,30697.4717
15_2_2012-12-28,24635.14480000002
15_2_2013-01-04,23337.746300000017
15_2_2013-01-11,23162.112000000012
15_2_2013-01-18,23326.8475
15_2_2013-01-25,22951.29960000001
15_2_2013-02-01,23692.65220000001
15_2_2013-02-08,24761.251499999977
15_2_2013-02-15,24343.34449999997
15_2_2013-02-22,24946.225799999986
15_2_2013-03-01,23904.94910000002
15_2_2013-03-08,25243.214699999993
15_2_2013-03-15,24375.77279999999
15_2_2013-03-22,24727.63389999998
15_2_2013-03-29,23302.978999999996
15_2_2013-04-05,25047.864600000023
15_2_2013-04-12,24153.52810000003
15_2_2013-04-19,23997.927600000003
15_2_2013-04-26,23382.531299999995
15_2_2013-05-03,24729.89910000001
15_2_2013-05-10,25675.897400000005
15_2_2013-05-17,24134.436599999997
15_2_2013-05-24,26734.101999999988
15_2_2013-05-31,23905.464599999996
15_2_2013-06-07,26359.03029999998
15_2_2013-06-14,25270.9664
15_2_2013-06-21,25801.396199999992
15_2_2013-06-28,26652.866399999984
15_2_2013-07-05,27206.621600000002
15_2_2013-07-12,26960.371499999994
15_2_2013-07-19,27802.586699999974
15_2_2013-07-26,27323.18199999998
15_3_2012-11-02,6485.0253000000075
15_3_2012-11-09,6331.282800000007
15_3_2012-11-16,6438.505600000007
15_3_2012-11-23,11036.705999999996
15_3_2012-11-30,11200.4173
15_3_2012-12-07,10364.26679999999
15_3_2012-12-14,12096.14699999999
15_3_2012-12-21,15862.750199999984
15_3_2012-12-28,9622.626000000004
15_3_2013-01-04,9381.8446
15_3_2013-01-11,9357.206499999998
15_3_2013-01-18,9251.812200000008
15_3_2013-01-25,10046.071
15_3_2013-02-01,8693.690599999994
15_3_2013-02-08,8137.357599999999
15_3_2013-02-15,8085.328600000001
15_3_2013-02-22,7550.076599999996
15_3_2013-03-01,7250.301200000003
15_3_2013-03-08,7297.746799999996
15_3_2013-03-15,7017.8306
15_3_2013-03-22,7283.1159
15_3_2013-03-29,6856.712300000002
15_3_2013-04-05,6755.905299999998
15_3_2013-04-12,6172.7456
15_3_2013-04-19,6548.878300000002
15_3_2013-04-26,6436.766900000001
15_3_2013-05-03,6648.993099999996
15_3_2013-05-10,6613.836400000001
15_3_2013-05-17,6611.455000000003
15_3_2013-05-24,6553.738400000001
15_3_2013-05-31,7291.758900000002
15_3_2013-06-07,7002.0131
15_3_2013-06-14,7031.378499999999
15_3_2013-06-21,6815.988400000001
15_3_2013-06-28,6564.3487
15_3_2013-07-05,6817.740299999998
15_3_2013-07-12,7923.474499999994
15_3_2013-07-19,10952.9132
15_3_2013-07-26,12754.744200000005
15_4_2012-11-02,13339.566699999994
15_4_2012-11-09,13351.195499999994
15_4_2012-11-16,13025.935499999996
15_4_2012-11-23,13332.682899999998
15_4_2012-11-30,13297.695900000006
15_4_2012-12-07,13188.468599999986
15_4_2012-12-14,13320.239899999997
15_4_2012-12-21,14603.421700000014
15_4_2012-12-28,13447.673700000012
15_4_2013-01-04,12614.481700000004
15_4_2013-01-11,11723.323100000003
15_4_2013-01-18,11746.327400000007
15_4_2013-01-25,11319.9781
15_4_2013-02-01,11689.023800000006
15_4_2013-02-08,11898.368799999991
15_4_2013-02-15,11566.492199999993
15_4_2013-02-22,11509.563899999994
15_4_2013-03-01,12035.330200000017
15_4_2013-03-08,11910.566300000004
15_4_2013-03-15,11652.546300000005
15_4_2013-03-22,11551.9776
15_4_2013-03-29,11489.625200000002
15_4_2013-04-05,12630.153900000007
15_4_2013-04-12,11628.623799999996
15_4_2013-04-19,11586.721500000003
15_4_2013-04-26,11324.669199999997
15_4_2013-05-03,12255.477200000007
15_4_2013-05-10,12346.395400000001
15_4_2013-05-17,11888.820899999997
15_4_2013-05-24,12845.632199999998
15_4_2013-05-31,13080.978200000003
15_4_2013-06-07,13987.429500000011
15_4_2013-06-14,13317.374300000003
15_4_2013-06-21,13285.461200000002
15_4_2013-06-28,13986.58799999999
15_4_2013-07-05,14991.164
15_4_2013-07-12,14155.2736
15_4_2013-07-19,14320.358200000002
15_4_2013-07-26,13929.088100000004
15_5_2012-11-02,17710.785099999994
15_5_2012-11-09,16912.962500000005
15_5_2012-11-16,16633.333799999986
15_5_2012-11-23,66973.09289999996
15_5_2012-11-30,55089.36979999999
15_5_2012-12-07,27958.972499999978
15_5_2012-12-14,44602.224800000025
15_5_2012-12-21,60572.70019999998
15_5_2012-12-28,48619.76920000004
15_5_2013-01-04,12446.82319999999
15_5_2013-01-11,11862.984699999997
15_5_2013-01-18,11632.080199999995
15_5_2013-01-25,11595.745700000003
15_5_2013-02-01,15802.086899999995
15_5_2013-02-08,18561.43159999999
15_5_2013-02-15,19963.93539999999
15_5_2013-02-22,19192.793400000002
15_5_2013-03-01,16882.781699999996
15_5_2013-03-08,17769.40749999999
15_5_2013-03-15,17145.6347
15_5_2013-03-22,18499.89989999999
15_5_2013-03-29,15345.197100000007
15_5_2013-04-05,17264.886000000002
15_5_2013-04-12,15960.325799999986
15_5_2013-04-19,12125.406700000007
15_5_2013-04-26,14934.848899999997
15_5_2013-05-03,10562.571100000001
15_5_2013-05-10,10382.8713
15_5_2013-05-17,11088.9907
15_5_2013-05-24,9921.194600000003
15_5_2013-05-31,10766.058900000005
15_5_2013-06-07,11789.510199999988
15_5_2013-06-14,11753.227799999986
15_5_2013-06-21,11521.285399999993
15_5_2013-06-28,9521.352299999999
15_5_2013-07-05,9915.812600000007
15_5_2013-07-12,8996.6411
15_5_2013-07-19,10064.531700000005
15_5_2013-07-26,9497.368399999994
15_6_2012-11-02,2391.1436999999996
15_6_2012-11-09,2312.9406000000004
15_6_2012-11-16,2168.088900000001
15_6_2012-11-23,17742.876699999993
15_6_2012-11-30,14492.169099999994
15_6_2012-12-07,4887.792799999995
15_6_2012-12-14,8913.850700000005
15_6_2012-12-21,14419.9977
15_6_2012-12-28,16039.997299999995
15_6_2013-01-04,1865.5704000000007
15_6_2013-01-11,2004.0737
15_6_2013-01-18,2265.3615999999984
15_6_2013-01-25,2322.6536999999994
15_6_2013-02-01,2552.8686
15_6_2013-02-08,3313.6255999999994
15_6_2013-02-15,3129.1964999999987
15_6_2013-02-22,3005.9217999999983
15_6_2013-03-01,2401.159799999999
15_6_2013-03-08,3136.8108999999986
15_6_2013-03-15,2948.3268999999996
15_6_2013-03-22,2838.307999999999
15_6_2013-03-29,2650.177700000003
15_6_2013-04-05,3615.4667
15_6_2013-04-12,2738.8815999999997
15_6_2013-04-19,2583.874899999999
15_6_2013-04-26,2817.8782000000024
15_6_2013-05-03,3310.4906
15_6_2013-05-10,3407.2654999999995
15_6_2013-05-17,3207.8069999999984
15_6_2013-05-24,2899.0802000000003
15_6_2013-05-31,2775.196100000001
15_6_2013-06-07,3426.756799999999
15_6_2013-06-14,3390.4039000000007
15_6_2013-06-21,3386.3481000000006
15_6_2013-06-28,3112.7955000000006
15_6_2013-07-05,3122.323800000001
15_6_2013-07-12,2747.9126000000037
15_6_2013-07-19,3121.5448999999994
15_6_2013-07-26,2602.8643000000015
15_7_2012-11-02,22446.38600000002
15_7_2012-11-09,19443.049900000016
15_7_2012-11-16,27348.46389999999
15_7_2012-11-23,78156.6746000001
15_7_2012-11-30,64230.205299999994
15_7_2012-12-07,53739.222799999974
15_7_2012-12-14,74490.95610000002
15_7_2012-12-21,107351.12379999999
15_7_2012-12-28,66943.34989999997
15_7_2013-01-04,9976.262100000013
15_7_2013-01-11,9592.84520000001
15_7_2013-01-18,10506.903999999995
15_7_2013-01-25,10776.517299999989
15_7_2013-02-01,13601.8431
15_7_2013-02-08,14157.293800000012
15_7_2013-02-15,15138.330100000012
15_7_2013-02-22,15045.817499999996
15_7_2013-03-01,13131.863599999984
15_7_2013-03-08,14100.461900000002
15_7_2013-03-15,15489.102900000014
15_7_2013-03-22,16174.696399999992
15_7_2013-03-29,15654.0101
15_7_2013-04-05,15375.553500000015
15_7_2013-04-12,20207.55629999999
15_7_2013-04-19,17318.089299999996
15_7_2013-04-26,18630.134699999984
15_7_2013-05-03,21863.980900000017
15_7_2013-05-10,18947.829300000005
15_7_2013-05-17,16984.076700000005
15_7_2013-05-24,20772.6939
15_7_2013-05-31,20307.957899999994
15_7_2013-06-07,20400.487499999992
15_7_2013-06-14,20074.471400000006
15_7_2013-06-21,20448.189100000003
15_7_2013-06-28,25875.493299999995
15_7_2013-07-05,25114.748400000008
15_7_2013-07-12,22592.666500000007
15_7_2013-07-19,17761.208499999986
15_7_2013-07-26,16304.943299999995
15_8_2012-11-02,20911.339299999985
15_8_2012-11-09,20970.935700000005
15_8_2012-11-16,20609.19729999999
15_8_2012-11-23,21680.627999999982
15_8_2012-11-30,23286.23139999998
15_8_2012-12-07,22458.405299999988
15_8_2012-12-14,23701.415299999975
15_8_2012-12-21,27445.05529999999
15_8_2012-12-28,24409.64229999997
15_8_2013-01-04,19226.98219999999
15_8_2013-01-11,18861.519099999994
15_8_2013-01-18,18984.720099999988
15_8_2013-01-25,18811.722699999988
15_8_2013-02-01,20448.895999999997
15_8_2013-02-08,19686.384999999995
15_8_2013-02-15,19926.01389999999
15_8_2013-02-22,19724.116100000003
15_8_2013-03-01,20490.42940000001
15_8_2013-03-08,19555.445000000007
15_8_2013-03-15,18838.218800000002
15_8_2013-03-22,19399.501600000007
15_8_2013-03-29,18871.42160000001
15_8_2013-04-05,19552.2652
15_8_2013-04-12,18407.3317
15_8_2013-04-19,19529.580200000004
15_8_2013-04-26,19079.62130000002
15_8_2013-05-03,20093.939399999996
15_8_2013-05-10,19199.367000000002
15_8_2013-05-17,19672.340999999997
15_8_2013-05-24,20363.14170000001
15_8_2013-05-31,20355.449200000003
15_8_2013-06-07,20844.314499999997
15_8_2013-06-14,20682.240000000027
15_8_2013-06-21,20597.29880000002
15_8_2013-06-28,20541.090900000007
15_8_2013-07-05,20473.847299999987
15_8_2013-07-12,20402.611300000004
15_8_2013-07-19,19531.180400000023
15_8_2013-07-26,20600.482500000016
15_9_2012-11-02,13966.095199999998
15_9_2012-11-09,13795.174599999995
15_9_2012-11-16,14890.761300000013
15_9_2012-11-23,17389.85629999999
15_9_2012-11-30,13014.203000000003
15_9_2012-12-07,12159.30130000001
15_9_2012-12-14,14159.821500000015
15_9_2012-12-21,21947.4939
15_9_2012-12-28,16479.405900000016
15_9_2013-01-04,7066.1557999999995
15_9_2013-01-11,7379.436900000001
15_9_2013-01-18,7233.2705000000005
15_9_2013-01-25,7195.889999999998
15_9_2013-02-01,7728.967099999997
15_9_2013-02-08,7428.202500000002
15_9_2013-02-15,8026.860599999999
15_9_2013-02-22,7564.688699999999
15_9_2013-03-01,8234.46839999999
15_9_2013-03-08,8008.374299999995
15_9_2013-03-15,11902.086
15_9_2013-03-22,10827.865299999998
15_9_2013-03-29,11921.062199999997
15_9_2013-04-05,14345.198499999988
15_9_2013-04-12,15868.281700000001
15_9_2013-04-19,16742.33850000001
15_9_2013-04-26,15015.908199999998
15_9_2013-05-03,18033.670200000004
15_9_2013-05-10,17335.120099999996
15_9_2013-05-17,17434.562000000005
15_9_2013-05-24,19649.689200000008
15_9_2013-05-31,17768.637900000005
15_9_2013-06-07,19065.01929999999
15_9_2013-06-14,18843.857099999987
15_9_2013-06-21,20817.172099999996
15_9_2013-06-28,26477.35800000001
15_9_2013-07-05,27184.196100000012
15_9_2013-07-12,24282.250099999994
15_9_2013-07-19,20804.57150000001
15_9_2013-07-26,20702.459600000006
15_10_2012-11-02,11616.111799999997
15_10_2012-11-09,10686.82119999999
15_10_2012-11-16,11335.167800000003
15_10_2012-11-23,13615.614799999983
15_10_2012-11-30,14091.299199999992
15_10_2012-12-07,12743.940899999987
15_10_2012-12-14,14184.878699999994
15_10_2012-12-21,19074.170599999998
15_10_2012-12-28,17098.53329999999
15_10_2013-01-04,11817.065600000014
15_10_2013-01-11,10076.583400000005
15_10_2013-01-18,9941.214700000006
15_10_2013-01-25,11032.751400000001
15_10_2013-02-01,10337.7065
15_10_2013-02-08,10335.839999999995
15_10_2013-02-15,9907.098999999997
15_10_2013-02-22,9902.578400000008
15_10_2013-03-01,9494.127499999999
15_10_2013-03-08,9881.120199999996
15_10_2013-03-15,9828.083499999992
15_10_2013-03-22,10101.529599999994
15_10_2013-03-29,9835.645699999994
15_10_2013-04-05,10118.676299999996
15_10_2013-04-12,11127.823399999994
15_10_2013-04-19,11981.14330000001
15_10_2013-04-26,11101.348199999999
15_10_2013-05-03,12944.443599999999
15_10_2013-05-10,13081.578699999991
15_10_2013-05-17,12237.4099
15_10_2013-05-24,13622.323000000008
15_10_2013-05-31,11843.27350000001
15_10_2013-06-07,13340.674799999993
15_10_2013-06-14,12820.744699999997
15_10_2013-06-21,13176.276499999996
15_10_2013-06-28,14520.110099999998
15_10_2013-07-05,13796.147699999994
15_10_2013-07-12,13656.191
15_10_2013-07-19,13933.822799999996
15_10_2013-07-26,11693.591499999999
15_11_2012-11-02,12632.46
15_11_2012-11-09,11879.257499999998
15_11_2012-11-16,11798.4772
15_11_2012-11-23,15681.044100000008
15_11_2012-11-30,14155.155399999994
15_11_2012-12-07,16677.53260000001
15_11_2012-12-14,16536.76200000001
15_11_2012-12-21,17265.164200000007
15_11_2012-12-28,16208.239199999996
15_11_2013-01-04,11723.907
15_11_2013-01-11,10722.015399999997
15_11_2013-01-18,10145.028399999996
15_11_2013-01-25,10904.762899999998
15_11_2013-02-01,10920.671600000003
15_11_2013-02-08,11038.620399999998
15_11_2013-02-15,10221.478200000009
15_11_2013-02-22,10336.847199999997
15_11_2013-03-01,10072.63610000001
15_11_2013-03-08,9908.3105
15_11_2013-03-15,9435.226300000004
15_11_2013-03-22,10025.619499999993
15_11_2013-03-29,9363.841199999999
15_11_2013-04-05,9735.222800000007
15_11_2013-04-12,10169.589199999999
15_11_2013-04-19,11047.966200000003
15_11_2013-04-26,10543.554999999998
15_11_2013-05-03,12752.857299999996
15_11_2013-05-10,12955.78499999999
15_11_2013-05-17,11939.841899999998
15_11_2013-05-24,15374.143699999997
15_11_2013-05-31,12080.781699999998
15_11_2013-06-07,13611.333199999986
15_11_2013-06-14,12763.651999999985
15_11_2013-06-21,14389.145499999995
15_11_2013-06-28,21597.093799999995
15_11_2013-07-05,24040.26399999999
15_11_2013-07-12,21319.24769999998
15_11_2013-07-19,24801.3674
15_11_2013-07-26,14109.093299999991
15_12_2012-11-02,3350.1799999999994
15_12_2012-11-09,2687.070800000001
15_12_2012-11-16,3322.5144000000014
15_12_2012-11-23,2791.8625000000015
15_12_2012-11-30,2467.354200000001
15_12_2012-12-07,2711.7853999999993
15_12_2012-12-14,2472.2016999999987
15_12_2012-12-21,2439.0917999999983
15_12_2012-12-28,2069.9708999999984
15_12_2013-01-04,2495.793999999998
15_12_2013-01-11,2378.058200000001
15_12_2013-01-18,2358.1713000000013
15_12_2013-01-25,2235.8804000000005
15_12_2013-02-01,2837.4707000000008
15_12_2013-02-08,2734.286400000002
15_12_2013-02-15,2809.6185000000037
15_12_2013-02-22,2877.877400000001
15_12_2013-03-01,2854.056599999999
15_12_2013-03-08,2933.9857999999986
15_12_2013-03-15,3088.6028
15_12_2013-03-22,2930.496400000002
15_12_2013-03-29,2965.349900000003
15_12_2013-04-05,3212.9434999999985
15_12_2013-04-12,3527.6200999999965
15_12_2013-04-19,3858.9192000000016
15_12_2013-04-26,3634.207299999999
15_12_2013-05-03,4078.220100000004
15_12_2013-05-10,4291.211000000002
15_12_2013-05-17,3922.234100000002
15_12_2013-05-24,4269.445600000004
15_12_2013-05-31,4216.494600000003
15_12_2013-06-07,4407.780400000002
15_12_2013-06-14,4259.636900000004
15_12_2013-06-21,4204.794800000004
15_12_2013-06-28,4524.252800000005
15_12_2013-07-05,4840.392100000006
15_12_2013-07-12,4698.054099999998
15_12_2013-07-19,4552.676900000003
15_12_2013-07-26,4511.506800000006
15_13_2012-11-02,19166.74500000002
15_13_2012-11-09,17015.403100000014
15_13_2012-11-16,17135.279099999985
15_13_2012-11-23,17067.26020000001
15_13_2012-11-30,16464.99559999999
15_13_2012-12-07,18006.01560000001
15_13_2012-12-14,16019.222300000001
15_13_2012-12-21,16858.8481
15_13_2012-12-28,15347.079099999988
15_13_2013-01-04,17252.255299999993
15_13_2013-01-11,16811.940100000003
15_13_2013-01-18,16722.264700000007
15_13_2013-01-25,16255.166499999987
15_13_2013-02-01,17232.819100000008
15_13_2013-02-08,17112.72899999999
15_13_2013-02-15,16612.975599999976
15_13_2013-02-22,17247.039099999984
15_13_2013-03-01,17503.895400000023
15_13_2013-03-08,17700.93140000001
15_13_2013-03-15,16981.137400000003
15_13_2013-03-22,17781.76119999999
15_13_2013-03-29,17106.013999999996
15_13_2013-04-05,18366.461900000017
15_13_2013-04-12,17055.777300000012
15_13_2013-04-19,17611.8439
15_13_2013-04-26,17653.6541
15_13_2013-05-03,18732.736200000018
15_13_2013-05-10,18776.866500000015
15_13_2013-05-17,17622.900600000008
15_13_2013-05-24,18599.050600000013
15_13_2013-05-31,18684.238600000004
15_13_2013-06-07,19781.373700000026
15_13_2013-06-14,18016.47280000001
15_13_2013-06-21,18383.6723
15_13_2013-06-28,19136.97309999999
15_13_2013-07-05,19745.5359
15_13_2013-07-12,18907.975799999997
15_13_2013-07-19,18554.530300000013
15_13_2013-07-26,19483.96580000001
15_14_2012-11-02,11835.250700000006
15_14_2012-11-09,12196.299200000003
15_14_2012-11-16,12824.323100000003
15_14_2012-11-23,34623.15720000004
15_14_2012-11-30,24884.971100000013
15_14_2012-12-07,21089.793600000005
15_14_2012-12-14,25887.594899999993
15_14_2012-12-21,38412.88890000001
15_14_2012-12-28,33480.63250000001
15_14_2013-01-04,12101.071599999994
15_14_2013-01-11,10349.868800000002
15_14_2013-01-18,10118.2719
15_14_2013-01-25,10428.076399999998
15_14_2013-02-01,12231.087099999997
15_14_2013-02-08,12647.210899999998
15_14_2013-02-15,11982.808299999984
15_14_2013-02-22,12159.0101
15_14_2013-03-01,11674.172300000004
15_14_2013-03-08,11863.60149999999
15_14_2013-03-15,11234.500900000001
15_14_2013-03-22,11896.572299999994
15_14_2013-03-29,11377.627599999993
15_14_2013-04-05,12328.5213
15_14_2013-04-12,11428.02519999999
15_14_2013-04-19,11063.4303
15_14_2013-04-26,11430.164899999998
15_14_2013-05-03,11684.329600000008
15_14_2013-05-10,11695.23160000001
15_14_2013-05-17,12446.2334
15_14_2013-05-24,10704.666600000004
15_14_2013-05-31,10714.550200000003
15_14_2013-06-07,11277.907400000002
15_14_2013-06-14,11294.560900000006
15_14_2013-06-21,10876.089100000001
15_14_2013-06-28,11176.661299999994
15_14_2013-07-05,11010.388000000003
15_14_2013-07-12,10993.668799999994
15_14_2013-07-19,10407.007799999992
15_14_2013-07-26,10496.262799999991
15_16_2012-11-02,3496.4804
15_16_2012-11-09,2967.959099999999
15_16_2012-11-16,2760.0155999999984
15_16_2012-11-23,2618.7670999999978
15_16_2012-11-30,2961.5087
15_16_2012-12-07,2284.1081000000004
15_16_2012-12-14,2443.9635000000026
15_16_2012-12-21,2770.9259999999986
15_16_2012-12-28,4117.343299999998
15_16_2013-01-04,3585.5928999999996
15_16_2013-01-11,2007.992999999999
15_16_2013-01-18,1985.8044999999986
15_16_2013-01-25,3073.3799999999987
15_16_2013-02-01,3614.1054
15_16_2013-02-08,3161.714900000001
15_16_2013-02-15,2478.136300000001
15_16_2013-02-22,3276.118900000001
15_16_2013-03-01,3964.123500000002
15_16_2013-03-08,4073.2171999999996
15_16_2013-03-15,6596.642899999999
15_16_2013-03-22,6444.511600000003
15_16_2013-03-29,9863.735200000001
15_16_2013-04-05,11273.2943
15_16_2013-04-12,17352.583999999984
15_16_2013-04-19,25528.242399999985
15_16_2013-04-26,24369.168599999994
15_16_2013-05-03,30298.840000000015
15_16_2013-05-10,33984.60980000001
15_16_2013-05-17,32256.124700000015
15_16_2013-05-24,40000.31180000003
15_16_2013-05-31,35983.15230000002
15_16_2013-06-07,31296.169400000024
15_16_2013-06-14,30560.515100000026
15_16_2013-06-21,30807.47140000001
15_16_2013-06-28,31958.47229999998
15_16_2013-07-05,37737.032100000055
15_16_2013-07-12,24347.872099999993
15_16_2013-07-19,20363.729600000017
15_16_2013-07-26,17153.656499999997
15_17_2012-11-02,11112.55579999999
15_17_2012-11-09,11425.233799999998
15_17_2012-11-16,11223.221799999994
15_17_2012-11-23,15980.847999999976
15_17_2012-11-30,14806.632699999984
15_17_2012-12-07,13980.194300000021
15_17_2012-12-14,15538.837199999987
15_17_2012-12-21,20897.861399999994
15_17_2012-12-28,18448.35900000001
15_17_2013-01-04,11297.4826
15_17_2013-01-11,10130.987799999992
15_17_2013-01-18,9753.919599999996
15_17_2013-01-25,10369.778800000007
15_17_2013-02-01,11480.1855
15_17_2013-02-08,13161.138800000013
15_17_2013-02-15,12801.918900000008
15_17_2013-02-22,14163.688600000005
15_17_2013-03-01,11794.65599999999
15_17_2013-03-08,12383.2155
15_17_2013-03-15,11539.613400000013
15_17_2013-03-22,11580.499300000001
15_17_2013-03-29,9969.929100000005
15_17_2013-04-05,10426.189999999999
15_17_2013-04-12,9800.231399999991
15_17_2013-04-19,9713.782099999997
15_17_2013-04-26,9935.679400000008
15_17_2013-05-03,10150.7024
15_17_2013-05-10,10075.239800000008
15_17_2013-05-17,10106.163400000001
15_17_2013-05-24,9316.874800000001
15_17_2013-05-31,9254.605999999996
15_17_2013-06-07,10315.997400000004
15_17_2013-06-14,9642.646900000012
15_17_2013-06-21,9336.978399999998
15_17_2013-06-28,9337.195199999993
15_17_2013-07-05,9734.991799999994
15_17_2013-07-12,9753.55109999999
15_17_2013-07-19,9564.229299999992
15_17_2013-07-26,9877.7223
15_18_2012-11-02,10322.172499999999
15_18_2012-11-09,10972.55600000001
15_18_2012-11-16,15054.244399999998
15_18_2012-11-23,35147.990199999964
15_18_2012-11-30,24512.605499999998
15_18_2012-12-07,53922.23130000003
15_18_2012-12-14,38846.01079999999
15_18_2012-12-21,32311.141399999993
15_18_2012-12-28,30142.258899999983
15_18_2013-01-04,5211.1823
15_18_2013-01-11,2211.5401999999976
15_18_2013-01-18,2463.7312999999963
15_18_2013-01-25,1097.3382000000001
15_18_2013-02-01,2019.631100000001
15_18_2013-02-08,4843.473400000002
15_18_2013-02-15,8410.188299999994
15_18_2013-02-22,3863.0357000000013
15_18_2013-03-01,794.9942999999989
15_18_2013-03-08,600.4058999999996
15_18_2013-03-15,1116.8283
15_18_2013-03-22,4008.6083999999987
15_18_2013-03-29,3351.3493000000017
15_18_2013-04-05,10317.86229999998
15_18_2013-04-12,4871.682399999995
15_18_2013-04-19,1431.4309999999996
15_18_2013-04-26,86.43429999999996
15_18_2013-05-17,6.7659
15_18_2013-05-31,80.70560000000008
15_18_2013-06-28,1.5559999999999985
15_18_2013-07-19,2.031899999999999
15_19_2012-11-02,1204.5574999999997
15_19_2012-11-09,1383.5883999999992
15_19_2012-11-16,1228.2366999999995
15_19_2012-11-23,1282.5051999999998
15_19_2012-11-30,1161.634
15_19_2012-12-07,1526.7616999999975
15_19_2012-12-14,1428.766999999998
15_19_2012-12-21,1495.4893999999993
15_19_2012-12-28,1089.1749000000004
15_19_2013-01-04,770.5979999999998
15_19_2013-01-11,799.9633999999992
15_19_2013-01-18,784.3926999999999
15_19_2013-01-25,875.2951000000004
15_19_2013-02-01,880.2589999999989
15_19_2013-02-08,1314.2698999999984
15_19_2013-02-15,967.2872999999985
15_19_2013-02-22,1034.3717999999988
15_19_2013-03-01,1199.0355000000006
15_19_2013-03-08,1155.062999999999
15_19_2013-03-15,1156.3808000000004
15_19_2013-03-22,1094.7342999999992
15_19_2013-03-29,1117.5202999999995
15_19_2013-04-05,1254.7065999999993
15_19_2013-04-12,1087.8821999999998
15_19_2013-04-19,1100.5919000000004
15_19_2013-04-26,1067.9170000000001
15_19_2013-05-03,1069.9566000000002
15_19_2013-05-10,943.3543999999998
15_19_2013-05-17,1008.8461999999995
15_19_2013-05-24,1020.8942999999994
15_19_2013-05-31,971.1297999999998
15_19_2013-06-07,1030.6400999999998
15_19_2013-06-14,863.4305999999997
15_19_2013-06-21,951.5174999999995
15_19_2013-06-28,901.0336999999996
15_19_2013-07-05,1005.9055000000011
15_19_2013-07-12,948.918900000001
15_19_2013-07-19,839.3779000000004
15_19_2013-07-26,1031.3186000000005
15_20_2012-11-02,4338.969800000001
15_20_2012-11-09,4174.850800000001
15_20_2012-11-16,3930.8663000000006
15_20_2012-11-23,5496.916100000001
15_20_2012-11-30,4349.466800000002
15_20_2012-12-07,3975.3530000000014
15_20_2012-12-14,4030.2791000000025
15_20_2012-12-21,4823.105899999998
15_20_2012-12-28,3639.350999999999
15_20_2013-01-04,3395.992799999997
15_20_2013-01-11,3214.285699999999
15_20_2013-01-18,3068.5030999999994
15_20_2013-01-25,3927.424199999998
15_20_2013-02-01,4443.139499999996
15_20_2013-02-08,4890.776999999993
15_20_2013-02-15,4688.780100000004
15_20_2013-02-22,4897.544900000001
15_20_2013-03-01,4816.416899999996
15_20_2013-03-08,4743.0166
15_20_2013-03-15,4010.2111999999984
15_20_2013-03-22,4271.6873
15_20_2013-03-29,3774.421900000003
15_20_2013-04-05,4650.607799999997
15_20_2013-04-12,4118.4959
15_20_2013-04-19,4105.455299999999
15_20_2013-04-26,3919.696200000002
15_20_2013-05-03,4906.9275
15_20_2013-05-10,4978.811099999997
15_20_2013-05-17,3884.705800000003
15_20_2013-05-24,4189.446499999998
15_20_2013-05-31,4065.585299999997
15_20_2013-06-07,5181.455199999995
15_20_2013-06-14,4217.741499999999
15_20_2013-06-21,4249.947899999997
15_20_2013-06-28,4836.1033
15_20_2013-07-05,5140.1858999999995
15_20_2013-07-12,4920.348500000002
15_20_2013-07-19,5191.777599999994
15_20_2013-07-26,4750.479999999999
15_21_2012-11-02,3254.871300000001
15_21_2012-11-09,3273.419699999999
15_21_2012-11-16,3357.2012000000013
15_21_2012-11-23,4572.140900000004
15_21_2012-11-30,4174.0022000000035
15_21_2012-12-07,4230.947000000004
15_21_2012-12-14,5280.982700000005
15_21_2012-12-21,6244.612900000004
15_21_2012-12-28,5285.366800000001
15_21_2013-01-04,2157.080499999999
15_21_2013-01-11,2104.8351
15_21_2013-01-18,2109.2350999999994
15_21_2013-01-25,2242.5019000000007
15_21_2013-02-01,2743.7072000000007
15_21_2013-02-08,2950.846399999999
15_21_2013-02-15,2883.5426000000007
15_21_2013-02-22,2852.5324000000023
15_21_2013-03-01,3149.886700000001
15_21_2013-03-08,3017.575
15_21_2013-03-15,3087.3864000000003
15_21_2013-03-22,2885.0106
15_21_2013-03-29,3214.832599999999
15_21_2013-04-05,3794.4099000000015
15_21_2013-04-12,3369.765700000001
15_21_2013-04-19,2913.4184000000005
15_21_2013-04-26,2827.3508
15_21_2013-05-03,2837.883999999997
15_21_2013-05-10,2649.6089
15_21_2013-05-17,2776.2835999999993
